fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,quality_category
8.1,0.28,0.4,6.9,0.05,30,97,0.9951,3.26,0.44,10.1,good
7.2,0.23,0.32,8.5,0.058,47,186,0.9956,3.19,0.4,9.9,good
7,0.27,0.36,20.7,0.045,45,170,1.001,3,0.45,8.8,good
8.1,0.22,0.43,1.5,0.044,28,129,0.9938,3.22,0.45,11,good
8.6,0.23,0.4,4.2,0.035,17,109,0.9947,3.14,0.53,9.7,bad
7.9,0.18,0.37,1.2,0.04,16,75,0.992,3.18,0.63,10.8,bad
6.6,0.16,0.4,1.5,0.044,48,143,0.9912,3.54,0.52,12.4,good
7.4,0.34,0.42,1.1,0.033,17,171,0.9917,3.12,0.53,11.3,good
6.2,0.66,0.48,1.2,0.029,29,75,0.9892,3.33,0.39,12.8,good
7,0.28,0.39,8.7,0.051,32,141,0.9961,3.38,0.53,10.5,good
7.2,0.32,0.36,2,0.033,37,114,0.9906,3.1,0.71,12.3,good
5.8,0.27,0.2,14.95,0.044,22,179,0.9962,3.37,0.37,10.2,bad
7.3,0.28,0.43,1.7,0.08,21,123,0.9905,3.19,0.42,12.8,bad
7,0.31,0.26,7.4,0.069,28,160,0.9954,3.13,0.46,9.8,good
6.2,0.46,0.25,4.4,0.066,62,207,0.9939,3.25,0.52,9.8,bad
7,0.31,0.26,7.4,0.069,28,160,0.9954,3.13,0.46,9.8,good
6.2,0.16,0.33,1.1,0.057,21,82,0.991,3.32,0.46,10.9,good
7.2,0.21,0.34,11.9,0.043,37,213,0.9962,3.09,0.5,9.6,good
6,0.19,0.26,12.4,0.048,50,147,0.9972,3.3,0.36,8.9,good
7.4,0.2,0.36,1.2,0.038,44,111,0.9926,3.36,0.34,9.9,good
6.8,0.22,0.24,4.9,0.092,30,123,0.9951,3.03,0.46,8.6,good
7,0.47,0.07,1.1,0.035,17,151,0.991,3.02,0.34,10.5,bad
6.2,0.35,0.03,1.2,0.064,29,120,0.9934,3.22,0.54,9.1,bad
7.4,0.24,0.29,10.1,0.05,21,105,0.9962,3.13,0.35,9.5,bad
6.8,0.3,0.23,4.6,0.061,50.5,238.5,0.9958,3.32,0.6,9.5,bad
6,0.27,0.28,4.8,0.063,31,201,0.9964,3.69,0.71,10,bad
8.6,0.23,0.46,1,0.054,9,72,0.9941,2.95,0.49,9.1,good
7.4,0.24,0.29,10.1,0.05,21,105,0.9962,3.13,0.35,9.5,bad
6.8,0.22,0.31,1.4,0.053,34,114,0.9929,3.39,0.77,10.6,good
7.3,0.22,0.3,8.2,0.047,42,207,0.9966,3.33,0.46,9.5,good
7.1,0.43,0.61,11.8,0.045,54,155,0.9974,3.11,0.45,8.7,bad
7.2,0.39,0.63,11,0.044,55,156,0.9974,3.09,0.44,8.7,good
6.9,0.24,0.33,1.7,0.035,47,136,0.99,3.26,0.4,12.6,good
8.6,0.265,0.36,1.2,0.034,15,80,0.9913,2.95,0.36,11.4,good
6,0.34,0.66,15.9,0.046,26,164,0.9979,3.14,0.5,8.8,good
7.4,0.25,0.37,13.5,0.06,52,192,0.9975,3,0.44,9.1,bad
7.2,0.27,0.46,18.75,0.052,45,255,1,3.04,0.52,8.9,bad
7.2,0.31,0.5,13.3,0.056,68,195,0.9982,3.01,0.47,9.2,bad
7.3,0.32,0.48,13.3,0.06,57,196,0.9982,3.04,0.5,9.2,bad
7.4,0.16,0.31,6.85,0.059,31,131,0.9952,3.29,0.34,9.7,bad
7.4,0.39,0.23,7,0.033,29,126,0.994,3.14,0.42,10.5,bad
6.5,0.24,0.32,7.6,0.038,48,203,0.9958,3.45,0.54,9.7,good
6.1,0.3,0.56,2.7,0.046,46,184,0.9924,3.31,0.57,10.9,good
