neighbors,.metric,.estimator,mean,n,std_err,.config
1,accuracy,binary,0.771011712955859,10,0.006437294079578293,Preprocessor1_Model01
6,accuracy,binary,0.767809830699197,10,0.006442345062802,Preprocessor1_Model02
11,accuracy,binary,0.7683920686068914,10,0.00515617751910348,Preprocessor1_Model03
16,accuracy,binary,0.7689777163998431,10,0.00554709052367142,Preprocessor1_Model04
21,accuracy,binary,0.7730627589381618,10,0.005595820730647128,Preprocessor1_Model05
26,accuracy,binary,0.7707303974221268,10,0.006113202770435821,Preprocessor1_Model06
31,accuracy,binary,0.7689811262851005,10,0.006507754877911707,Preprocessor1_Model07
36,accuracy,binary,0.76781238811314,10,0.006619144156333316,Preprocessor1_Model08
41,accuracy,binary,0.765480026597105,10,0.007293660982885364,Preprocessor1_Model09
46,accuracy,binary,0.763435800385317,10,0.006737109220072816,Preprocessor1_Model10
51,accuracy,binary,0.7631459601384414,10,0.006792364402408285,Preprocessor1_Model11
56,accuracy,binary,0.7619789269091095,10,0.006657776351343662,Preprocessor1_Model12
61,accuracy,binary,0.7608110412084633,10,0.00668590232608184,Preprocessor1_Model13
66,accuracy,binary,0.7596431555078171,10,0.006131724504517921,Preprocessor1_Model14
71,accuracy,binary,0.7593516103183128,10,0.0064178120139352915,Preprocessor1_Model15
76,accuracy,binary,0.7576006342386579,10,0.006027991032555883,Preprocessor1_Model16
81,accuracy,binary,0.7587668149966753,10,0.005962307916311113,Preprocessor1_Model17
86,accuracy,binary,0.7596414505651885,10,0.005674668358335001,Preprocessor1_Model18
91,accuracy,binary,0.7590575077148654,10,0.005726462121165219,Preprocessor1_Model19
96,accuracy,binary,0.7593499053756841,10,0.005887915693295453,Preprocessor1_Model20
